name,review,rating
Graco Digital Deluxe iMonitor Baby Monitor,"We are very pleased with this monitor - and yes I believe a monitor is a must-have baby product - you will know right away when your baby cries if you put them down for a nap or down for the night and want to be another room.  The sound quality is good with this device - and we have wireless internet and live in a densely populated neighborhood.  Also, I was pleasantly suprised by the small size of both the sound monitor and the receivers.  The receiver in my kitchen takes up very little counter space, and the monitor is small enough to keep on a window sill.  I appreciate another's reviewer suggestion to get the monitor with 2 receivers (not one) if you live in a 2-story house.  I was going to buy the single receiver model, but I am glad we didn't, as I can keep one receiver upstairs in our bedroom and the other downstairs in our kitchen.  I have often taken one of the receivers outside to do some work in our backyard while our little one naps - and have been able to get work done all the while being able to respond to our baby quickly when he cries.  Overall, great product.",5
Summer Infant Little Looster,"I returned it because it is rather big, so check to see if you have enough space.  Also check the base of your toilet.  Mine was too wide and did not allow a close fit.  Also it gets in the way if an adult wants to use the toilet.  It's awkward and you have to have space to put it when you remove it.",2
Bumkins Waterproof Sleeved Bib - On-The-Go,"At 10 months, my daughter loves eating avocados and oranges :) ... the only problem is that these foods - especially oranges - really stain clothes.  I had to constantly soak every item in hot water, just to get a lighter stain.She hates bibs and would yank and pull them off constantly, so I knew I needed something different.  This sleeved bib has been amazing!  She doesn't mind wearing it all, it fits her great (with room to grow) and her clothes have stayed stain free.  The bib is very easy to clean.  It says it's machine washable, but I just wash it in the sink after each meal with a bit of dish soap and warm water and let it sit in the dishwasher to dry until the next meal time.  This bird design is really cute too!I definitely recommend these bibs and only wish I'd bought them sooner.",5
Lamaze Soft Chime Garden Musical Toy,"While I'm certain that this toy is wonderful for infants, we have found that it is also wonderful for our 3 year old daughter with Atypical Rett Syndrome.  It is soft, brightly colored, very easy to activate (only requires a light tap), and the music it plays is pleasing to the ear.  Definitely recommended.",5
Hohner / 8&quot; Toddler Rainmaker,Great toy for 9 months and up.  Once they can hold it in their hand and twist on their own.  The adults liked it as well!,5
Wrap Strap Shopping Cart Safety Strap,It works great.  I love not needing to count on the strap that is on the cart to be big enough or clean enough for my child.,5
Baby Einstein Lights and Melodies Discovery Phone,"I should've read the reviews before I purchase this product.  The sound is too low and you can barely hear it.  My son shows no interest in this toy after 30 seconds.  Don't waste your money on this, find something else!",1
"Carter's Easy Fit Printed Crib Fitted Sheet, Animal",This crib sheet is great- good quality and is lasting through many tough washings. I bought it for my daughter since we have so many boy themed sheets. My only issue is that I bought two- different patterns from the same listing but one order got canceled.,5
"Cosco Juvenile Funsport Play Yard, Kontiki",I would recommend this play yard. It was easy to use. The directions are right on it. My little girl did just fine in it.,5
"Delta Universal 6 Drawer Dresser, Black Cherry","I was looking for a dresser, not specifically one for a nursery as I dont have kids but this dresser is similar sized to other ""adult"" dressers...so I can't speak about its merits in a nursery but from what I can tell, its a great dresser period.Flat pack furniture is normally particle board and other laminated garbage. This piece is 99% solid wood. Drawer bottoms and the back cover are particle board/cardboard but its acceptable as each drawer has a solid wood support going down the middle. Its very sturdy, pretty tall and looks great in espresso (also cheaper in that color too). The drawers are on metal rails w/ wheels, no cheap plastic, and slide great. Anyone looking for a well built dresser should look no further. Compared to other ~$200 dressers, this is MUCH better and should last MUCH longer.I've never been impressed with flat-pack furniture until this. Completely excellent. Great for anyone looking for a good dresser.To top it off, assembly was not complicated, time consuming but not complicated. Directions are pretty easy to follow and everything fits perfectly.For what its worth. This product would be immensely more popular if it wasnt in the ""baby"" section of amazon. This is a quality piece of furniture.",5
"Munchkin Mighty Grip Flip Straw Cups 2-Pack, 10- Ounce (Colors Vary)","I have both the Combi Mug Step 3 and the Munchkin Mighty Grip Flip Straw Sippy. My 18-month-old only drinks from the Munchkin. I much prefer the Munchkin because it's easier to wash (I used my Dr. Brown tiny brush to clean the straw). Other than the straw the Munchkin does not have soft rubber parts where mold grows, like the Combi does. It takes more effort to suck as other reviewers indicated, but my kid is fine with it. In fact he gets excited when after Mommy takes a big sip the cup makes a sound (air going through the valve.) I used that trick often to get him to drink water. I haven't encounter the problem of leaking in my Munchkin.",5
